TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-01-27 15:20:00+00:00,0.07,0.09,13.455,13.434,3.828,0.73,45.07,4.71,-4.76,6.07,1011.73,1011.5,33.53,51.428,1703.978,-0.417,1,0
2020-01-27 15:30:00+00:00,0.07,0.09,13.497,13.416,4.432,0.73,45.11,4.71,-4.78,6.07,1011.72,1011.49,33.53,51.513,1703.639,-0.415,1,0
2020-01-27 15:40:00+00:00,0.07,0.09,13.6,13.427,4.871,0.73,45.5,4.7,-4.82,6.07,1011.7,1011.47,33.53,51.48,1707.257,-0.415,1,0
2020-01-27 15:50:00+00:00,0.07,0.09,13.6,13.496,4.902,0.73,45.5,4.7,-4.83,6.08,1011.7,1011.46,33.53,51.404,1708.775,-0.415,1,0
2020-01-27 16:00:00+00:00,0.07,0.09,13.54,13.39,4.29,0.73,45.71,4.69,-4.86,6.08,1011.68,1011.44,33.53,51.453,1712.054,-0.417,1,0
2020-01-27 16:10:00+00:00,0.07,0.1,13.788,13.398,4.167,0.73,45.82,4.69,-4.88,6.09,1011.67,1011.43,33.53,51.481,1713.709,-0.417,1,0
2020-01-27 16:20:00+00:00,0.07,0.1,13.883,13.547,4.652,0.73,45.95,4.69,-4.9,6.09,1011.66,1011.42,33.53,51.503,1683.213,-0.417,1,0
2020-01-27 16:30:00+00:00,0.08,0.1,13.792,13.483,4.312,0.73,46.08,4.69,-4.93,6.1,1011.65,1011.4,33.54,51.392,1709.627,-0.417,1,0
2020-01-27 16:40:00+00:00,0.08,0.1,13.735,13.528,4.013,0.74,46.21,4.68,-4.95,6.1,1011.64,1011.39,33.54,51.522,1697.017,-0.419,1,0
2020-01-27 16:50:00+00:00,0.08,0.1,13.637,13.557,3.932,0.74,46.21,4.69,-4.96,6.1,1011.63,1011.39,33.55,51.48,1681.675,-0.419,1,0
2020-01-27 17:00:00+00:00,0.07,0.08,13.425,13.476,3.636,0.74,46.39,4.69,-4.99,6.1,1011.61,1011.37,33.56,51.544,1686.781,-0.419,1,0
2020-01-27 17:10:00+00:00,0.07,0.08,13.424,13.432,3.538,0.74,46.48,4.69,-5.01,6.1,1011.6,1011.36,33.57,51.431,1700.01,-0.418,1,0
2020-01-27 17:20:00+00:00,0.07,0.07,13.47,13.41,3.251,0.74,46.49,4.69,-5.03,6.1,1011.59,1011.36,33.58,51.403,1705.845,-0.419,1,0
2020-01-27 17:30:00+00:00,0.07,0.07,13.505,13.383,3.713,0.74,46.68,4.69,-5.06,6.1,1011.58,1011.34,33.59,51.479,1708.124,-0.419,1,0
2020-01-27 17:40:00+00:00,0.07,0.08,13.672,13.435,3.258,0.75,46.78,4.69,-5.08,6.1,1011.57,1011.33,33.6,51.515,1706.115,-0.419,1,0
2020-01-27 17:50:00+00:00,0.07,0.08,13.7,13.51,3.349,0.75,46.8,4.69,-5.1,6.1,1011.56,1011.32,33.6,51.44,1690.795,-0.419,1,0
2020-01-27 18:00:00+00:00,0.06,0.1,13.7,13.462,3.411,0.75,47.0,4.69,-5.12,6.11,1011.54,1011.31,33.62,51.453,1697.409,-0.415,1,0
2020-01-27 18:10:00+00:00,0.06,0.12,13.748,13.51,3.557,0.75,47.13,4.69,-5.15,6.11,1011.53,1011.3,33.63,51.597,1696.221,-0.414,1,0
2020-01-27 18:20:00+00:00,0.06,0.13,13.657,13.47,3.443,0.75,47.14,4.7,-5.16,6.11,1011.52,1011.29,33.63,51.46,1694.354,-0.415,1,0
2020-01-27 18:30:00+00:00,0.04,0.14,13.528,13.562,3.666,0.75,47.29,4.69,-5.17,6.12,1011.5,1011.28,33.63,51.44,1677.498,-0.417,1,0
2020-01-27 18:50:00+00:00,0.03,0.15,13.598,13.455,4.247,0.75,47.29,4.7,-5.19,6.12,1011.48,1011.27,33.63,51.4,1698.301,-0.414,1,0
2020-01-27 19:00:00+00:00,0.02,0.17,13.797,13.453,4.384,0.75,47.51,4.69,-5.2,6.14,1011.46,1011.25,33.62,51.517,1693.856,-0.414,1,0
2020-01-27 19:10:00+00:00,0.01,0.17,13.827,13.517,4.097,0.76,47.6,4.69,-5.22,6.15,1011.44,1011.25,33.62,51.515,1697.02,-0.417,1,0
2020-01-27 19:20:00+00:00,0.0,0.17,13.813,13.51,4.476,0.76,47.69,4.69,-5.23,6.15,1011.43,1011.24,33.62,51.7,1684.201,-0.415,1,0
2020-01-27 19:30:00+00:00,0.0,0.18,13.886,13.411,4.128,0.76,47.79,4.69,-5.24,6.16,1011.42,1011.23,33.62,51.479,1707.449,-0.416,1,0
2020-01-27 19:40:00+00:00,0.0,0.17,14.042,13.525,4.174,0.76,47.89,4.69,-5.25,6.17,1011.4,1011.22,33.62,51.517,1693.042,-0.419,1,0
2020-01-27 19:50:00+00:00,0.0,0.17,13.68,13.21,4.819,0.76,47.96,4.69,-5.26,6.17,1011.39,1011.22,33.62,51.623,1572.217,-0.418,1,0
2020-01-27 20:00:00+00:00,0.01,0.14,13.627,12.983,5.889,0.76,47.97,4.69,-5.26,6.17,1011.38,1011.21,33.61,51.457,1717.297,-0.413,1,0
2020-01-27 20:10:00+00:00,0.01,0.11,13.971,13.259,5.951,0.76,47.96,4.69,-5.26,6.18,1011.37,1011.21,33.6,51.478,1686.494,-0.414,1,0
2020-01-27 20:20:00+00:00,0.02,0.1,14.0,13.293,6.492,0.76,47.94,4.7,-5.27,6.18,1011.36,1011.2,33.6,51.58,1674.65,-0.413,1,0
2020-01-27 20:30:00+00:00,0.03,0.06,14.131,13.381,6.17,0.76,47.97,4.69,-5.27,6.18,1011.35,1011.2,33.58,51.338,1708.004,-0.421,1,0
2020-01-27 20:40:00+00:00,0.03,0.04,14.003,13.208,5.089,0.76,48.04,4.7,-5.27,6.17,1011.33,1011.19,33.58,51.595,1732.475,-0.423,1,0
2020-01-27 20:50:00+00:00,0.03,0.03,13.954,13.232,4.204,0.76,48.09,4.7,-5.27,6.17,1011.33,1011.19,33.58,51.536,1814.376,-0.421,1,0
2020-01-27 21:00:00+00:00,0.0,0.02,14.133,13.463,3.596,0.76,48.36,4.7,-5.25,6.13,1011.31,1011.19,33.59,51.623,1712.672,-0.425,1,0
2020-01-27 21:10:00+00:00,-0.02,0.04,14.272,13.537,3.19,0.76,48.53,4.71,-5.24,6.09,1011.3,1011.18,33.59,51.54,1695.914,-0.43,1,0
2020-01-27 21:20:00+00:00,-0.05,0.06,14.3,13.478,2.938,0.76,48.72,4.71,-5.23,6.06,1011.3,1011.18,33.6,51.422,1696.405,-0.424,1,0
2020-01-27 21:30:00+00:00,-0.07,0.08,14.415,13.505,3.045,0.76,48.91,4.71,-5.22,6.03,1011.29,1011.18,33.6,51.47,1702.629,-0.423,1,0
2020-01-27 21:40:00+00:00,-0.09,0.1,14.602,13.572,3.553,0.76,49.1,4.72,-5.2,6.0,1011.28,1011.18,33.61,51.55,1710.788,-0.423,1,0
2020-01-27 21:50:00+00:00,-0.11,0.13,14.647,13.72,3.605,0.75,49.28,4.72,-5.19,5.96,1011.27,1011.18,33.61,51.477,1682.362,-0.42,1,0
2020-01-27 22:00:00+00:00,-0.12,0.14,14.491,13.74,3.814,0.75,49.46,4.72,-5.17,5.93,1011.26,1011.17,33.61,51.445,1673.399,-0.421,1,0
2020-01-27 22:10:00+00:00,-0.14,0.16,14.4,13.689,4.021,0.75,49.64,4.73,-5.15,5.89,1011.25,1011.17,33.62,51.467,1735.849,-0.419,1,0
2020-01-27 22:20:00+00:00,-0.15,0.18,14.393,13.62,3.512,0.75,49.82,4.73,-5.13,5.86,1011.25,1011.17,33.62,51.48,1700.493,-0.42,1,0
2020-01-27 22:30:00+00:00,-0.16,0.19,14.417,13.637,3.725,0.75,49.97,4.73,-5.11,5.83,1011.24,1011.17,33.62,51.544,1694.842,-0.421,1,0
2020-01-27 22:40:00+00:00,-0.18,0.21,14.489,13.677,3.715,0.75,50.16,4.74,-5.09,5.79,1011.23,1011.17,33.62,51.462,1685.808,-0.421,1,0
2020-01-27 22:50:00+00:00,-0.18,0.22,14.403,13.72,4.043,0.75,50.25,4.74,-5.08,5.77,1011.23,1011.17,33.62,51.477,1674.59,-0.421,1,0
2020-01-27 23:00:00+00:00,-0.19,0.23,14.5,13.73,4.126,0.75,50.48,4.74,-5.04,5.72,1011.22,1011.17,33.61,51.477,1692.461,-0.42,1,0
2020-01-27 23:10:00+00:00,-0.2,0.24,14.358,13.753,3.979,0.74,50.64,4.74,-5.01,5.68,1011.21,1011.17,33.61,51.357,1681.173,-0.422,1,0
2020-01-27 23:20:00+00:00,-0.2,0.24,14.297,13.66,3.635,0.74,50.71,4.75,-5.0,5.66,1011.21,1011.17,33.61,51.48,1688.168,-0.42,1,0
2020-01-27 23:30:00+00:00,-0.21,0.25,14.3,13.654,3.399,0.74,50.95,4.75,-4.95,5.61,1011.2,1011.17,33.6,51.507,1686.512,-0.421,1,0
2020-01-27 23:40:00+00:00,-0.21,0.25,14.227,13.575,3.173,0.74,51.1,4.75,-4.93,5.57,1011.19,1011.17,33.59,51.417,1685.864,-0.421,1,0
2020-01-27 23:50:00+00:00,-0.21,0.25,14.287,13.647,3.2,0.74,51.16,4.75,-4.92,5.55,1011.19,1011.17,33.59,51.467,1698.353,-0.421,1,0
2020-01-28 00:00:00+00:00,-0.2,0.24,14.29,13.66,3.395,0.74,51.42,4.75,-4.9,5.49,1011.17,1011.17,33.58,51.435,1686.574,-0.421,1,0
2020-01-28 00:10:00+00:00,-0.2,0.23,14.295,13.647,3.1,0.74,51.5,4.75,-4.88,5.46,1011.17,1011.19,33.57,51.393,1686.62,-0.421,1,0
2020-01-28 00:20:00+00:00,-0.19,0.23,14.3,13.697,3.069,0.74,51.51,4.74,-4.86,5.45,1011.18,1011.2,33.57,51.473,1690.185,-0.42,1,0
2020-01-28 00:30:00+00:00,-0.19,0.22,14.341,13.675,3.195,0.74,51.66,4.74,-4.83,5.41,1011.18,1011.22,33.56,51.471,1710.225,-0.422,1,0
2020-01-28 00:40:00+00:00,-0.19,0.22,14.334,13.81,3.175,0.74,51.76,4.73,-4.81,5.38,1011.19,1011.23,33.55,51.604,1684.509,-0.423,1,0
2020-01-28 00:50:00+00:00,-0.19,0.22,14.362,13.923,3.075,0.74,51.76,4.73,-4.79,5.37,1011.2,1011.25,33.55,51.654,1677.865,-0.424,1,0
2020-01-28 01:00:00+00:00,-0.19,0.22,14.253,13.884,2.97,0.73,51.92,4.72,-4.76,5.32,1011.2,1011.26,33.55,51.524,1670.159,-0.425,1,0
2020-01-28 01:10:00+00:00,-0.2,0.22,14.169,13.836,3.055,0.73,51.99,4.72,-4.73,5.3,1011.2,1011.28,33.55,51.624,1672.08,-0.425,1,0
2020-01-28 01:20:00+00:00,-0.2,0.23,14.23,13.867,3.303,0.73,51.97,4.71,-4.72,5.29,1011.22,1011.29,33.55,51.48,1681.047,-0.424,1,0
2020-01-28 01:30:00+00:00,-0.21,0.23,14.272,13.842,3.385,0.73,52.12,4.71,-4.68,5.24,1011.21,1011.3,33.55,51.67,1679.313,-0.424,1,0
2020-01-28 01:40:00+00:00,-0.21,0.24,14.3,13.79,3.826,0.73,52.16,4.7,-4.66,5.22,1011.22,1011.32,33.55,51.512,1694.062,-0.423,1,0
2020-01-28 01:50:00+00:00,-0.22,0.24,14.3,13.827,4.013,0.73,52.13,4.7,-4.64,5.21,1011.23,1011.33,33.55,51.562,1680.286,-0.427,1,0
2020-01-28 02:00:00+00:00,-0.23,0.25,14.3,13.693,3.744,0.73,52.22,4.7,-4.6,5.16,1011.23,1011.34,33.55,51.507,1695.726,-0.425,1,0
2020-01-28 02:10:00+00:00,-0.24,0.26,14.241,13.671,4.174,0.73,52.24,4.69,-4.57,5.14,1011.24,1011.36,33.55,51.466,1687.653,-0.427,1,0
2020-01-28 02:20:00+00:00,-0.24,0.27,14.203,13.56,4.124,0.73,52.21,4.69,-4.55,5.13,1011.25,1011.37,33.56,51.693,1699.304,-0.425,1,0
2020-01-28 02:30:00+00:00,-0.26,0.28,14.31,13.651,4.815,0.73,52.25,4.69,-4.51,5.09,1011.25,1011.38,33.56,51.476,1693.202,-0.426,1,0
2020-01-28 02:40:00+00:00,-0.26,0.29,14.339,13.702,4.928,0.73,52.22,4.68,-4.49,5.07,1011.26,1011.39,33.56,51.669,1687.881,-0.426,1,0
2020-01-28 02:50:00+00:00,-0.26,0.29,14.3,13.62,4.157,0.73,52.16,4.68,-4.48,5.07,1011.27,1011.4,33.56,51.36,1684.167,-0.426,1,0
2020-01-28 03:00:00+00:00,-0.26,0.29,14.26,13.629,4.268,0.73,52.16,4.67,-4.45,5.04,1011.27,1011.41,33.55,51.638,1688.347,-0.426,1,0
2020-01-28 03:10:00+00:00,-0.25,0.28,14.261,13.584,3.949,0.72,52.14,4.66,-4.43,5.03,1011.28,1011.42,33.54,51.56,1689.117,-0.426,1,0
2020-01-28 03:20:00+00:00,-0.25,0.27,14.321,13.6,4.277,0.72,52.09,4.66,-4.42,5.03,1011.29,1011.43,33.53,51.436,1689.754,-0.427,1,0
2020-01-28 03:30:00+00:00,-0.24,0.26,14.381,13.659,3.881,0.72,52.09,4.65,-4.39,5.01,1011.29,1011.43,33.52,51.589,1693.611,-0.43,1,0
2020-01-28 03:40:00+00:00,-0.24,0.26,14.4,13.617,4.194,0.72,52.06,4.65,-4.37,4.99,1011.29,1011.44,33.52,51.556,1691.758,-0.429,1,0
2020-01-28 03:50:00+00:00,-0.23,0.25,14.4,13.613,3.707,0.72,52.01,4.64,-4.36,4.99,1011.3,1011.45,33.51,51.62,1694.273,-0.428,1,0
2020-01-28 04:00:00+00:00,-0.23,0.25,14.4,13.733,3.795,0.72,51.99,4.64,-4.33,4.97,1011.3,1011.46,33.5,51.664,1686.237,-0.43,1,0
2020-01-28 04:10:00+00:00,-0.23,0.24,14.322,13.695,3.627,0.72,51.94,4.63,-4.31,4.95,1011.31,1011.46,33.5,51.67,1686.183,-0.43,1,0
2020-01-28 04:20:00+00:00,-0.23,0.24,14.3,13.717,3.447,0.72,51.88,4.63,-4.3,4.95,1011.32,1011.47,33.49,51.7,1691.245,-0.429,1,0
2020-01-28 04:30:00+00:00,-0.23,0.24,14.3,13.723,4.033,0.72,51.84,4.63,-4.27,4.93,1011.32,1011.47,33.49,51.5,1680.83,-0.431,1,0
2020-01-28 04:40:00+00:00,-0.23,0.24,14.236,13.72,3.583,0.72,51.79,4.62,-4.24,4.91,1011.32,1011.48,33.48,51.411,1679.654,-0.431,1,0
2020-01-28 04:50:00+00:00,-0.23,0.24,14.204,13.733,3.348,0.72,51.72,4.62,-4.23,4.92,1011.33,1011.49,33.48,51.667,1672.294,-0.432,1,0
2020-01-28 05:00:00+00:00,-0.23,0.24,14.171,13.759,3.542,0.72,51.67,4.62,-4.2,4.89,1011.33,1011.49,33.47,51.354,1680.278,-0.431,1,0
2020-01-28 05:10:00+00:00,-0.23,0.24,14.121,13.686,3.193,0.73,51.59,4.62,-4.18,4.88,1011.34,1011.49,33.47,51.582,1679.959,-0.428,1,0
2020-01-28 05:20:00+00:00,-0.23,0.24,14.1,13.638,2.822,0.73,51.51,4.61,-4.17,4.88,1011.35,1011.5,33.47,51.7,1682.609,-0.427,1,0
2020-01-28 05:30:00+00:00,-0.23,0.24,14.026,13.648,3.537,0.72,51.44,4.61,-4.14,4.87,1011.35,1011.5,33.48,51.338,1682.549,-0.426,1,0
2020-01-28 05:40:00+00:00,-0.24,0.24,14.095,13.67,3.671,0.72,51.35,4.6,-4.12,4.86,1011.36,1011.5,33.48,51.38,1699.332,-0.427,1,0
2020-01-28 05:50:00+00:00,-0.24,0.25,14.153,13.697,3.886,0.72,51.27,4.6,-4.11,4.86,1011.36,1011.5,33.48,51.407,1802.765,-0.424,1,0
2020-01-28 06:00:00+00:00,-0.24,0.25,14.18,13.775,3.397,0.72,51.18,4.6,-4.08,4.85,1011.37,1011.5,33.48,51.58,1695.976,-0.43,1,1
2020-01-28 06:10:00+00:00,-0.24,0.25,14.22,13.782,3.149,0.72,51.08,4.59,-4.06,4.85,1011.37,1011.5,33.49,51.438,1696.581,-0.43,1,1
2020-01-28 06:20:00+00:00,-0.24,0.25,14.2,13.764,3.491,0.72,51.0,4.59,-4.05,4.85,1011.38,1011.51,33.49,51.657,1695.278,-0.43,1,1
2020-01-28 06:30:00+00:00,-0.24,0.25,14.232,13.85,2.504,0.72,50.88,4.58,-4.02,4.83,1011.39,1011.5,33.49,51.54,1701.381,-0.431,1,1
2020-01-28 06:50:00+00:00,-0.24,0.24,14.255,13.837,2.717,0.72,50.69,4.58,-4.0,4.84,1011.41,1011.51,33.49,51.467,1704.416,-0.43,1,1
2020-01-28 07:00:00+00:00,-0.24,0.24,14.3,13.925,2.452,0.72,50.56,4.57,-3.95,4.81,1011.41,1011.49,33.49,51.505,1703.011,-0.43,1,1
2020-01-28 07:10:00+00:00,-0.23,0.24,14.3,13.962,2.192,0.72,50.44,4.57,-3.93,4.81,1011.41,1011.49,33.49,51.44,1704.788,-0.431,1,1
2020-01-28 07:20:00+00:00,-0.23,0.24,14.3,13.973,2.212,0.72,50.34,4.57,-3.92,4.81,1011.42,1011.5,33.5,51.52,1704.085,-0.432,1,1
2020-01-28 07:30:00+00:00,-0.23,0.24,14.3,13.953,2.274,0.72,50.21,4.56,-3.89,4.8,1011.42,1011.48,33.5,51.55,1704.314,-0.429,1,1
2020-01-28 07:40:00+00:00,-0.23,0.24,14.3,13.938,2.202,0.72,50.1,4.56,-3.87,4.79,1011.43,1011.48,33.5,51.645,1716.348,-0.43,1,1
2020-01-28 07:50:00+00:00,-0.23,0.24,14.263,13.937,2.137,0.72,50.0,4.56,-3.86,4.8,1011.44,1011.49,33.5,51.54,1711.176,-0.433,1,1
2020-01-28 08:00:00+00:00,-0.23,0.23,14.265,13.948,2.233,0.72,49.93,4.56,-3.85,4.8,1011.44,1011.47,33.5,51.473,1709.48,-0.431,1,1
2020-01-28 08:10:00+00:00,-0.22,0.22,14.3,13.908,1.897,0.72,49.87,4.56,-3.84,4.81,1011.44,1011.47,33.5,51.472,1708.626,-0.434,1,1
2020-01-28 08:20:00+00:00,-0.22,0.22,14.3,13.96,2.01,0.72,49.8,4.55,-3.84,4.83,1011.45,1011.47,33.5,51.56,1708.206,-0.434,1,1
2020-01-28 08:30:00+00:00,-0.2,0.2,14.283,13.933,2.181,0.72,49.73,4.55,-3.83,4.83,1011.44,1011.45,33.5,51.39,1705.249,-0.432,1,1
2020-01-28 08:40:00+00:00,-0.2,0.2,14.3,13.927,1.994,0.72,49.65,4.55,-3.83,4.84,1011.44,1011.45,33.5,51.57,1691.88,-0.433,1,1
2020-01-28 08:50:00+00:00,-0.19,0.19,14.3,13.897,2.699,0.72,49.56,4.55,-3.82,4.85,1011.45,1011.45,33.5,51.44,1694.347,-0.43,1,1
2020-01-28 09:00:00+00:00,-0.18,0.18,14.3,13.815,2.048,0.72,49.48,4.55,-3.81,4.86,1011.44,1011.43,33.5,51.657,1702.988,-0.432,1,1
2020-01-28 09:10:00+00:00,-0.17,0.17,14.398,13.905,2.049,0.72,49.38,4.55,-3.8,4.87,1011.44,1011.43,33.49,51.408,1698.513,-0.433,1,1
2020-01-28 09:20:00+00:00,-0.16,0.16,14.3,13.883,2.135,0.72,49.28,4.55,-3.79,4.88,1011.44,1011.42,33.49,51.66,1689.271,-0.432,1,1
2020-01-28 09:30:00+00:00,-0.15,0.16,14.3,13.849,2.169,0.72,49.18,4.55,-3.78,4.89,1011.44,1011.41,33.48,51.616,1694.771,-0.432,1,1
2020-01-28 09:50:00+00:00,-0.15,0.15,14.3,13.895,2.117,0.72,49.02,4.54,-3.79,4.93,1011.45,1011.42,33.48,51.527,1701.223,-0.431,1,1
2020-01-28 10:00:00+00:00,-0.14,0.15,14.21,13.853,1.981,0.71,48.89,4.54,-3.79,4.96,1011.43,1011.39,33.47,51.47,1693.162,-0.431,1,1
2020-01-28 10:10:00+00:00,-0.14,0.15,14.253,13.795,2.192,0.71,48.79,4.53,-3.79,4.98,1011.42,1011.38,33.47,51.553,1700.75,-0.429,1,1
2020-01-28 10:20:00+00:00,-0.14,0.15,14.193,13.747,2.245,0.71,48.7,4.53,-3.79,5.01,1011.43,1011.38,33.46,51.443,1680.192,-0.43,1,1
2020-01-28 10:30:00+00:00,-0.14,0.15,14.297,13.758,2.31,0.71,48.56,4.53,-3.79,5.03,1011.42,1011.36,33.46,51.588,1698.682,-0.427,1,1
2020-01-28 10:40:00+00:00,-0.14,0.15,14.267,13.84,2.382,0.71,48.44,4.52,-3.79,5.04,1011.41,1011.35,33.46,51.41,1694.907,-0.427,1,1
2020-01-28 10:50:00+00:00,-0.15,0.15,14.203,13.783,2.438,0.7,48.34,4.52,-3.8,5.05,1011.42,1011.36,33.46,51.58,1696.489,-0.427,1,1
2020-01-28 11:00:00+00:00,-0.15,0.16,14.243,13.782,2.46,0.7,48.2,4.51,-3.8,5.05,1011.41,1011.34,33.46,51.56,1722.136,-0.426,1,1
2020-01-28 11:10:00+00:00,-0.16,0.17,14.2,13.783,2.011,0.69,48.09,4.51,-3.8,5.06,1011.41,1011.33,33.46,51.56,1715.73,-0.43,1,1
2020-01-28 11:20:00+00:00,-0.16,0.17,14.2,13.797,2.013,0.69,48.01,4.51,-3.8,5.07,1011.41,1011.33,33.46,51.6,1692.318,-0.431,1,1
2020-01-28 11:30:00+00:00,-0.17,0.18,14.375,13.739,2.655,0.68,47.95,4.5,-3.8,5.07,1011.41,1011.32,33.46,51.598,1739.963,-0.429,1,1
2020-01-28 11:40:00+00:00,-0.17,0.18,14.46,13.81,2.967,0.68,47.9,4.5,-3.8,5.08,1011.41,1011.31,33.47,51.63,1707.027,-0.428,1,1
2020-01-28 11:50:00+00:00,-0.17,0.18,14.49,13.767,2.468,0.68,47.84,4.49,-3.81,5.09,1011.41,1011.32,33.47,51.52,1709.025,-0.43,1,1
2020-01-28 12:00:00+00:00,-0.17,0.19,14.398,13.748,2.018,0.67,47.79,4.49,-3.8,5.09,1011.41,1011.3,33.47,51.438,1679.985,-0.434,1,1
2020-01-28 12:10:00+00:00,-0.18,0.19,14.137,13.611,1.593,0.67,47.68,4.49,-3.8,5.09,1011.41,1011.29,33.47,51.512,1725.258,-0.431,1,1
2020-01-28 12:20:00+00:00,-0.18,0.19,14.3,13.74,2.322,0.67,47.57,4.49,-3.79,5.09,1011.41,1011.29,33.47,51.507,1706.704,-0.429,1,1
2020-01-28 12:30:00+00:00,-0.18,0.19,14.39,13.758,2.308,0.66,47.46,4.48,-3.79,5.09,1011.41,1011.28,33.47,51.422,1701.709,-0.428,1,1
2020-01-28 12:40:00+00:00,-0.18,0.19,14.397,13.757,2.051,0.66,47.35,4.48,-3.78,5.09,1011.41,1011.27,33.47,51.51,1702.811,-0.432,1,1
2020-01-28 12:50:00+00:00,-0.18,0.19,14.4,13.748,2.161,0.66,47.27,4.48,-3.78,5.09,1011.42,1011.27,33.47,51.472,1697.588,-0.432,1,1
2020-01-28 13:00:00+00:00,-0.17,0.19,14.415,13.772,2.242,0.65,47.15,4.48,-3.76,5.08,1011.41,1011.26,33.47,51.478,1705.395,-0.431,1,0
2020-01-28 13:10:00+00:00,-0.17,0.18,14.4,13.756,2.113,0.64,47.05,4.48,-3.74,5.06,1011.41,1011.25,33.48,51.492,1695.413,-0.432,1,0
2020-01-28 13:20:00+00:00,-0.16,0.18,14.331,13.79,2.45,0.64,46.98,4.48,-3.7,5.03,1011.42,1011.25,33.47,51.459,1690.835,-0.427,1,0
2020-01-28 13:30:00+00:00,-0.16,0.17,14.445,13.75,2.622,0.63,46.93,4.47,-3.67,5.0,1011.42,1011.25,33.47,51.438,1686.864,-0.428,1,0
2020-01-28 13:40:00+00:00,-0.15,0.16,14.486,13.775,3.119,0.63,46.86,4.47,-3.64,4.97,1011.42,1011.25,33.47,51.482,1686.525,-0.425,1,0
2020-01-28 13:50:00+00:00,-0.15,0.16,14.45,13.733,3.361,0.63,46.79,4.47,-3.63,4.97,1011.43,1011.26,33.47,51.46,1689.347,-0.424,1,0
2020-01-28 14:00:00+00:00,-0.14,0.15,14.374,13.748,3.619,0.62,46.72,4.47,-3.57,4.92,1011.43,1011.25,33.47,51.464,1698.331,-0.424,1,0
2020-01-28 14:10:00+00:00,-0.14,0.14,14.4,13.718,3.745,0.62,46.65,4.47,-3.54,4.89,1011.43,1011.25,33.47,51.54,1687.782,-0.423,1,0
2020-01-28 14:20:00+00:00,-0.13,0.14,14.38,13.79,3.502,0.61,46.58,4.47,-3.52,4.88,1011.44,1011.25,33.46,51.42,1686.697,-0.425,1,0
2020-01-28 14:30:00+00:00,-0.12,0.13,14.4,13.762,3.646,0.61,46.5,4.47,-3.46,4.83,1011.44,1011.25,33.46,51.435,1687.413,-0.425,1,0
2020-01-28 14:40:00+00:00,-0.12,0.12,14.4,13.759,3.502,0.6,46.43,4.47,-3.43,4.8,1011.45,1011.25,33.46,51.469,1687.001,-0.424,1,0
2020-01-28 14:50:00+00:00,-0.11,0.12,14.414,13.768,3.204,0.6,46.35,4.47,-3.39,4.77,1011.45,1011.25,33.46,51.539,1696.008,-0.423,1,0
2020-01-28 15:00:00+00:00,-0.11,0.11,14.448,13.781,3.332,0.59,46.28,4.47,-3.35,4.75,1011.46,1011.25,33.46,51.429,1695.414,-0.425,1,0
2020-01-28 15:10:00+00:00,-0.11,0.11,14.395,13.805,3.13,0.59,46.22,4.47,-3.31,4.72,1011.47,1011.25,33.46,51.49,1688.462,-0.425,1,0
2020-01-28 15:20:00+00:00,-0.1,0.11,14.4,13.786,2.691,0.59,46.15,4.47,-3.3,4.71,1011.48,1011.26,33.46,51.417,1697.903,-0.426,1,0
2020-01-28 15:30:00+00:00,-0.1,0.1,14.393,13.754,2.827,0.58,46.06,4.48,-3.24,4.66,1011.48,1011.25,33.46,51.461,1692.93,-0.424,1,0
2020-01-28 15:40:00+00:00,-0.09,0.1,14.386,13.8,3.054,0.57,45.99,4.48,-3.2,4.64,1011.49,1011.25,33.46,51.542,1689.008,-0.425,1,0
2020-01-28 15:50:00+00:00,-0.09,0.09,14.376,13.848,2.558,0.57,45.89,4.48,-3.16,4.61,1011.5,1011.26,33.46,51.472,1683.724,-0.428,1,0
2020-01-28 16:00:00+00:00,-0.09,0.09,14.307,13.787,2.131,0.57,45.76,4.49,-3.12,4.59,1011.5,1011.26,33.46,51.5,1684.858,-0.431,1,0
2020-01-28 16:10:00+00:00,-0.09,0.09,14.287,13.763,2.582,0.57,45.64,4.49,-3.09,4.57,1011.51,1011.27,33.46,51.445,1750.485,-0.426,1,0
2020-01-28 16:20:00+00:00,-0.09,0.1,14.3,13.733,3.059,0.57,45.59,4.5,-3.07,4.56,1011.52,1011.28,33.46,51.473,1686.724,-0.427,1,0
2020-01-28 16:30:00+00:00,-0.1,0.1,14.215,13.72,2.853,0.56,45.52,4.51,-3.02,4.52,1011.52,1011.29,33.46,51.467,1675.622,-0.426,1,0
2020-01-28 16:40:00+00:00,-0.1,0.1,14.148,13.733,3.098,0.56,45.45,4.51,-2.99,4.49,1011.53,1011.3,33.46,51.46,1696.072,-0.424,1,0
2020-01-28 16:50:00+00:00,-0.1,0.1,14.2,13.807,3.207,0.56,45.38,4.52,-2.97,4.49,1011.54,1011.31,33.46,51.367,1687.748,-0.426,1,0
